Id,SalePrice
2735,137641.59323454954
2736,143793.79938629965
2737,124314.3830087912
2738,128631.75316943653
2739,158759.8010379866
2740,143175.73362776288
2741,152957.39613937552
2742,151855.51763787118
2743,149696.20148875724
2744,157911.28055158057
2745,139324.74485174043
2746,145174.73080127247
2747,154698.24354251896
2748,121641.48965365843
2749,129976.59486816761
2750,139879.54401268088
2751,145129.31483436306
2752,203450.0751168628
2753,157926.15578681033
2754,233002.25643284584
2755,120940.7292028737
2756,108751.7247495272
2757,84097.7546955873
2758,81645.41773459202
2759,160622.05108819847
2760,125131.13839851909
2761,145004.21051046223
2762,146293.42519635602
2763,182155.2080696891
2764,157004.1479952433
2765,270471.6478769005
2766,126749.45509767372
2767,92071.91787955341
2768,132181.6938647281
2769,137239.83436249068
2770,146790.60942912876
2771,110876.37149113539
2772,118421.85911537615
2773,166987.72630592727
2774,132610.60885121583
2775,109069.73418656502
2776,141099.93325213625
2777,143592.76243884937
2778,118970.44461526553
2779,130924.92486459878
2780,92852.66903278294
2781,97021.6324244656
2782,93507.90858259474
2783,109671.70117022553
2784,129507.81478184972
2785,121135.29104358325
2786,71393.31809758149
2787,119591.40064146816
2788,73835.68628994412
2789,192235.31650434798
2790,100701.07595419511
2791,115635.08572044692
2792,55574.546344127244
2793,180924.76960498802
2794,109798.9613316119
2795,120924.91260222682
2796,101173.92054103175
2797,193089.53509619637
2798,117613.44710065633
2799,114986.14445867635
2800,65911.2162124593
2801,106963.29445822448
2802,138900.0388249782
2803,152162.2400095413
2804,137283.40333367157
2805,101945.97280609446
2806,71369.3803546536
2807,161408.59730777857
2808,153933.58751827013
2809,140502.61610750764
2810,136286.85909025327
2811,156966.11302184925
2812,156537.62601879213
2813,166391.6909588557
2814,160605.76021170712
2815,111733.4234429674
2816,233017.13494565475
2817,149719.61933061638
2818,138704.8492366395
2819,163548.6009479615
2820,137794.34597005066
2821,100622.10895132451
2822,193723.10827736318
2823,269855.63560791395
2824,195226.01302660373
2825,154862.51114527954
2826,135918.65084978685
2827,133561.2163491283
2828,224529.74526526325
2829,202967.04927681555
2830,231579.409474084
2831,184371.17776795093
2832,226708.32698307204
2833,296259.21948744985
2834,221138.88792031066
2835,216843.26516236595
2836,190377.5450733019
2837,156773.18937578908
2838,148748.66543693564
2839,174002.58400055836
2840,203018.2578272421
2841,202957.28342341125
2842,224866.88794157517
2843,146307.36485138
2844,156239.9492374633
2845,118060.93144847735
2846,209048.0073964938
2847,201547.22667756196
2848,212450.17404375903
2849,201425.6409924714
2850,277481.9743882447
2851,215981.9560253229
2852,226220.71798542366
2853,235396.5594883688
2854,143795.0146613857
2855,202709.637888721
2856,196584.3781875696
2857,179547.55635074456
2858,201662.85015041425
2859,130834.9288711424
2860,123288.58596468992
2861,133038.59667443857
2862,191171.49429083616
2863,119725.85720816525
2864,262038.07952392634
2865,138927.62738878775
2866,135574.93508641917
2867,100195.93461389895
2868,95549.72548760963
2869,107189.6203148611
2870,123655.1207176417
2871,90148.1774094726
2872,38925.39314097084
2873,109908.3430229574
2874,126154.85326168015
2875,105680.89171219667
2876,165401.62864958582
2877,140823.1576675427
2878,182803.70717054585
2879,138910.71313802534
2880,97654.59820391257
2881,157628.72866154928
2882,173115.71934795193
2883,189397.4462254666
2884,200530.1505537837
2885,195179.46938230065
2886,234029.15571344856
2887,94935.87945926974
2888,132978.84387346468
2889,62541.198578861295
2890,80019.93899174021
2891,147217.96386549517
2892,46978.53926758277
2893,84973.48463049416
2894,47717.810455865
2895,311332.19254652516
2896,271128.54579258146
2897,198966.94118011725
2898,144650.32007047135
2899,219876.44904066084
2900,153923.76919567602
2901,215160.13060208646
2902,196722.29582535737
2903,331085.2728289937
2904,362360.64331236837
2905,83988.74774398928
2906,200435.44887555175
2907,113344.02906150682
2908,130934.00380857491
2909,143073.16758203047
2910,81104.15300902106
2911,76420.90617617567
2912,149881.56022921254
2913,70706.82758263021
2914,69201.9481967105
2915,75827.14514888835
2916,69918.04448058168
2917,168586.80786000763
2918,119680.36359597737
2919,214522.8153590175
